Id,Sales
5055,3823.1729588628223
5056,9149.7396335744
5057,5743.866383421101
5058,5826.403862583986
5059,1812.1591211364832
5060,4562.011428947303
5061,5376.588554594358
5062,3943.088074974988
5063,7099.616190915822
5064,7970.30373955184
5065,5366.23949844642
5066,5820.858130208694
5067,6154.027868585812
5068,7383.52924345555
5069,9983.252436405897
5070,2885.006285084739
5071,3516.973535680082
5072,4937.846169575438
5073,5260.669023809686
5074,5420.512517857991
5075,7547.029350955247
5076,6276.153873418868
5077,5742.904232994933
5078,2651.901919250206
5079,5389.443231677767
5080,6144.78275853519
5081,3499.3946722107685
5082,5940.196537238791
5083,2806.544410824684
5084,6529.296581089002
5085,5863.092290254515
5086,5043.8692565556175
5087,5814.913098804987
5088,3909.9980888343784
5089,4472.896447095981
5090,6118.772444308991
5091,5050.850705556003
5092,7996.228978137704
5093,5451.412060046432
5094,8023.812543068092
5095,5100.38982042786
5096,3236.330939493149
5097,8142.132275398037
5098,2953.4879930803777
5099,9039.253060168327
5100,5610.653227987424
5101,4368.047769636477
5102,6328.242670853523
5103,4537.40395308236
5104,4240.6996776681035
5105,6430.822385131336
5106,2765.077959297067
5107,2871.492070911661
5108,5355.440220009092
5109,5788.094165770834
5110,9926.421046576756
5111,5624.587192302918
5112,5417.458731403133
5113,3058.305284535681
5114,5968.7232972489865
5115,3168.5431455077573
5116,9745.715790489026
5117,6588.050782102053
5118,12073.77909988822
5119,4871.830731821571
5120,4871.583882447325
5121,9289.867585359241
5122,6335.167534777657
5123,2647.241625009719
5124,8150.884555564712
5125,5902.516290242755
5126,5362.130338838203
5127,5200.148250262721
5128,4177.032797378085
5129,3013.6020193390677
5130,4390.820464954045
5131,3421.449922093716
5132,2453.030710016069
5133,6513.278361083171
5134,5623.906734839278
5135,20142.620277615497
5136,6738.724410994977
5137,4005.487440410408
5138,5727.7930209382885
5139,7865.35924825825
5140,5211.149510527433
5141,6524.857811265706
5142,5283.192447397689
5143,6551.110955745001
5144,6463.538356663981
5145,4072.2957891345995
5146,4655.5588049001235
5147,5888.290632653275
5148,7061.320547666659
5149,5658.269314351863
5150,7229.95945167083
5151,4688.636025204241
5152,3994.5140986797933
5153,4567.820495461397
5154,8437.602614664105
5155,9117.095770108728
5156,7756.55646215608
5157,7032.925414163654
5158,3629.7128843383293
5159,5126.139978303858
5160,3448.587051714608
5161,7408.219180901373
5162,8892.713337116116
5163,8650.422450817434
5164,5133.316529148714
5165,4096.911482879632
5166,3978.703907946798
5167,5113.8559685508
5168,8866.166828178828
5169,5443.1668747696185
5170,4659.125371414743
5171,4295.240444806944
5172,6375.207054365588
5173,3204.8672320393384
5174,6942.696128289952
5175,3807.0421134264457
5176,6433.915020791066
5177,5430.416999742804
5178,4633.139377849522
5179,7629.5785620357265
5180,5964.158811720945
5181,4666.457340482549
5182,5617.493983985694
5183,6486.753476179298
5184,9713.133234698655
5185,5628.510526048807
5186,6879.847918754137
5187,7319.707297273753
5188,7959.00183293375
5189,5670.714171718589
5190,7383.460776523607
5191,3373.70699226457
5192,4077.1346735959933
5193,5163.740215356457
5194,5736.354977302232
5195,7974.477931274147
5196,6976.287741518705
5197,4737.435762057966
5198,7123.470949240973
5199,6814.039273102336
5200,7497.795420929397
5201,3493.563997148689
5202,11453.3693895555
5203,3877.8291722927306
5204,5286.066467401226
5205,7310.903030637933
5206,3972.9670971760434
5207,5278.820019322624
5208,4995.7937251212325
5209,6168.681238808544
5210,4827.50926305378
5211,4815.588980384687
5212,7461.673265578103
5213,6815.346579734119
5214,5686.613107271155
5215,4409.240794691099
5216,7145.948961105015
5217,11082.579010186957
5218,5744.0584005720975
5219,4069.4915949688166
5220,5910.29359717313
5221,5881.564313317657
5222,5375.560942820484
5223,7498.868005324631
5224,3312.3913969036435
5225,7173.33445657178
5226,5245.535931381235
5227,6111.04196298709
5228,6707.694416491558
5229,4097.415199262381
5230,4520.665307104457
5231,4368.69441244301
5232,7468.234454550095
5233,7283.905415348027
5234,4712.063881968659
5235,4271.972547497663
5236,6561.538057558242
5237,5527.968207708496
5238,4588.779654784369
5239,6737.462287011368
5240,5441.489467295661
5241,6737.6794208137535
5242,4750.853049980512
5243,3998.201813116773
5244,5383.539934841248
5245,6589.082657792183
5246,6587.017164838774
5247,7164.109990124689
5248,7280.1469051928525
5249,4602.657891124403
5250,7771.861076420466
5251,4523.286439263344
5252,5110.924149255279
5253,7898.310007445843
5254,5762.759501959311
5255,8494.729723187727
5256,7777.794122588666
5257,6332.113619075801
5258,4941.102106711364
5259,6714.750618781387
5260,6762.474493360668
5261,5349.617108364088
5262,3393.939745227542
5263,4915.73404955044
5264,6446.800125921295
5265,5013.569407660686
5266,3801.2485394971495
5267,6741.877230079229
5268,6243.042674549122
5269,5628.218977983556
5270,5346.30884708711
5271,4260.580942035783
5272,6234.516181915242
5273,6420.11070277524
5274,4989.216844295561
5275,4871.415091269152
5276,4913.447923635033
5277,5614.552548466243
5278,3422.33946285629
5279,5391.239060659635
5280,4471.310702607619
5281,7317.764057954468
5282,6865.733967021733
5283,6009.845868968732
5284,11688.746085401546
5285,4272.895671671308
5286,4602.724660059527
5287,9427.739693928632
5288,5657.719908497425
5289,7394.251986265396
5290,6901.85699345018
5291,4813.552650377764
5292,5880.564401162046
5293,4996.013605019394
5294,6617.581963591193
5295,9131.29989540565
5296,5505.978566942751
5297,2694.8307597348944
5298,4061.7833333057574
5299,7297.056507135331
5300,8109.348524858826
5301,5232.837221251143
5302,5776.706135567139
5303,4400.536815614914
5304,4085.473800477688
5305,2785.7234776258115
5306,4051.2686304654467
5307,5477.0823543220295
5308,6745.453699112932
5309,5929.596578115007
5310,5417.727266397655
5311,7655.26443784172
5312,7726.44592578623
5313,7119.721751336731
5314,4253.7552044270815
5315,8584.70224747213
5316,8642.328690544246
5317,4437.034363587979
5318,6302.731835863572
5319,4538.352722746388
5320,5916.380046642041
5321,3352.02462928538
5322,5348.334819062069
5323,4358.78447705696
5324,8401.255644516548
5325,6216.932365620241
5326,7080.000172691923
5327,7128.82036113475
5328,4757.949515103995
5329,7551.365443749695
5330,18017.74038316761
5331,8715.02338046915
5332,4456.033827230173
5333,2763.668836486631
5334,5584.642196219948
5335,7021.415992884649
5336,5132.29903893734
5337,11773.151928709814
5338,18906.85247792739
5339,3949.405358321361
5340,4284.424813573908
5341,8204.691849265484
5342,4009.497711423035
5343,6752.2177526301575
5344,5115.345545512795
5345,6424.6783627809755
5346,0.0
5347,5586.587812967968
5348,5119.976141966926
5349,6246.543407781789
5350,8228.213046702707
5351,5785.109825661203
5352,5419.80269813606
5353,6841.80685562126
5354,4499.782749662862
5355,5102.480497274893
5356,7478.3878881335195
5357,4497.364691979375
5358,5289.00710239768
5359,5786.669823803693
5360,5181.522791112406
5361,5016.617285249347
5362,5999.400643718464
5363,5850.908838374612
5364,7499.629939748131
5365,6619.104782467051
5366,6945.6688885954
5367,4907.682900101316
5368,3543.944102679942
5369,5256.572455557623
5370,5699.558483081996
5371,5510.620185286576
5372,3883.419757996182
5373,7338.445997981405
5374,5612.661392127624
5375,7899.862479352569
5376,6113.209473531394
5377,4665.604207609407
5378,4289.358292161389
5379,3925.292336378411
5380,8525.798087931622
5381,4907.096307536872
5382,6574.35488269731
5383,13286.974611996522
5384,6998.041397395067
5385,5222.654169327342
5386,4909.677706058411
5387,3905.7769363236007
5388,5781.644572839697
5389,3703.172465976501
5390,4836.872055900978
5391,8758.174086968143
5392,4658.547176554402
5393,10971.524611287969
5394,11242.024771719114
5395,5083.124754078218
5396,5959.421385119042
5397,4743.411267323508
5398,5743.546506338334
5399,4889.091435222367
5400,9891.416057915769
5401,6616.9258927524015
5402,7619.39406083009
5403,3779.5018412355157
5404,6627.253312591839
5405,4904.515490107342
5406,8062.927226095472
5407,6027.742105084785
5408,5276.23505432244
5409,6012.629596020888
5410,6205.156048560908
5411,7398.480831541134
5412,8122.670827883062
5413,5948.52149362651
5414,8672.190012921528
5415,6076.942238506306
5416,8392.735851824316
5417,4486.717787871317
5418,4591.321403901487
5419,4566.392293973282
5420,8251.945072767245
5421,5861.934361828643
5422,6839.1320137096245
5423,5676.645647734075
5424,7972.238931847527
5425,4285.556893368974
5426,7192.13724446796
5427,6068.328843237485
5428,3594.557057703851
5429,12141.757563339588
5430,15438.999384267596
5431,5958.80617715315
5432,5905.27003878335
5433,7570.772125342418
5434,8656.423031792685
5435,9693.241034728615
5436,4469.089291667512
5437,6139.318921962687
5438,5137.836734510016
5439,7566.891064428692
5440,3549.5629170034363
5441,5006.776037922358
5442,4699.221291114993
5443,5112.710006196223
5444,6484.469591296055
5445,4344.758522766621
5446,3570.3267334920415
5447,6539.289866816436
5448,3737.6788023110284
5449,4311.29958992051
5450,5385.958618280751
5451,5367.128309580982
5452,8227.688149695021
5453,8641.286961457039
5454,6017.083174515119
5455,6261.646031043066
5456,5792.983889356061
5457,10038.59461231605
5458,5824.111143340763
5459,4380.639220244134
5460,4555.753463425709
5461,8893.381445748806
5462,4087.5077056441087
5463,6722.185231395804
5464,2917.9867734379472
5465,4217.044366355282
5466,6062.497659258542
5467,5632.648358360186
5468,4673.90972458428
5469,7968.331389368365
5470,8619.583149540504
5471,9914.598122897049
5472,5056.743180055138
5473,9372.813856096536
5474,2783.168738572481
5475,4636.155909292441
5476,5871.936286580834
5477,3970.1883906341327
5478,8020.831206741776
5479,3896.675455466164
5480,4957.846299834108
5481,7342.306490366529
5482,9024.661654325435
5483,7932.650714351796
5484,5022.642115162233
5485,3847.2331583903797
5486,7472.730062350728
5487,7490.163386791059
5488,5038.310186319448
5489,4796.493078565931
5490,6942.109925412132
5491,7374.033947434555
5492,4167.577826401575
5493,5190.442814673219
5494,7162.317086462056
5495,6317.122599386679
5496,12002.767788450465
5497,5652.001505360315
5498,10173.188426458193
5499,6121.248089227495
5500,4699.636445621147
5501,2923.6042166249936
5502,5515.119670614317
5503,5418.501977910861
5504,5004.006833494523
5505,7307.556936938909
5506,4754.124116804808
5507,3679.83732918587
5508,6434.439250607426
5509,3275.8868803412865
5510,7490.43867063762
5511,6140.38609144862
5512,6776.210548513742
5513,7710.173896099205
5514,4536.870091004879
5515,8071.731523586046
5516,6274.361099926823
5517,5139.487959014291
5518,5720.171897656839
5519,4052.1348073024124
5520,8848.977302586007
5521,6043.316408865709
5522,4190.257108910223
5523,5931.108108646977
5524,7497.080925050585
5525,6180.029362944854
5526,5110.235401601598
5527,6974.219610085335
5528,5356.912669263349
5529,5793.485372614351
5530,4939.08300104703
5531,8221.39101844699
5532,5046.36811963805
5533,5170.304145799804
5534,5076.468269860154
5535,4642.713957774453
5536,3703.2518495989557
5537,4565.68923035988
5538,7860.238712618118
5539,7351.310047681676
5540,9700.402917718642
5541,8911.199553548562
5542,7178.9295605074185
5543,5351.776982237748
5544,4729.977627721851
5545,10083.70082299617
5546,9235.466401055955
5547,6169.043817519253
5548,6885.961233044234
5549,6952.733314670615
5550,5394.4252866231245
5551,3379.1610672785114
5552,10236.989310674537
5553,5785.975992345877
5554,5786.992495611775
5555,5272.077651808857
5556,2091.335134688195
5557,8788.855993608913
5558,5463.778188724984
5559,4401.339537124367
5560,4449.23446038337
5561,5220.401502193384
5562,5798.876605133714
5563,5779.77973209466
5564,6973.644903433607
5565,4851.011707135452
5566,3939.6689696946632
5567,3500.901691289733
5568,2944.4061694879438
5569,5876.259576199043
5570,16662.58468263743
5571,4139.809370446643
5572,5331.690245602765
5573,5544.314104366958
5574,4721.3719561739945
5575,4137.1793809961155
5576,4927.60549797871
5577,3459.37554037895
5578,7538.519626960637
5579,6021.891713387842
5580,3199.837814944367
5581,7949.371728221701
5582,3907.614396746884
5583,4211.787556952587
5584,8041.193387971836
5585,6712.536159864066
5586,8560.652614632498
5587,4080.132143485806
5588,5570.6669284695745
5589,4336.293310751432
5590,4123.971097933021
5591,14163.782897247476
5592,9390.341497417252
5593,5603.059141571719
5594,4172.733783704186
5595,4813.3527411453115
5596,5159.208330826307
5597,3818.4363075939546
5598,8478.503574943641
5599,4691.034461550343
5600,4992.992489084574
5601,6515.444819521861
5602,4383.263843330684
5603,5616.136325674123
5604,6165.96964249527
5605,5841.862027895259
5606,6339.484454430059
5607,3538.6013325402864
5608,5263.235507759379
5609,5559.166142525533
5610,8050.842714824097
5611,7043.140218092731
5612,6811.3639146520345
5613,3488.9961119724485
5614,7886.209849970065
5615,5136.689835512198
5616,3877.2769879575167
5617,5844.427948888383
5618,5933.15906921627
5619,5393.516179518542
5620,5858.38151610787
5621,5204.455296396127
5622,5207.412729106594
5623,4975.993271807438
5624,6874.781185403178
5625,6721.983435693964
5626,4925.210452977892
5627,7840.43727564527
5628,5434.9909162417
5629,3786.0519442276686
5630,10171.6325627093
5631,4457.774922581066
5632,3156.7569950665315
5633,6608.586966074016
5634,7767.65885564185
5635,8856.117170187841
5636,4468.4773694076375
5637,4941.094662346217
5638,5538.000972843966
5639,6634.540074567203
5640,5049.260805487367
5641,7226.630798262038
5642,3020.6973242063077
5643,5042.459375235781
5644,4830.386597881475
5645,4566.728163402409
5646,4055.3525479735267
5647,6584.52948024979
5648,6564.164046526253
5649,5516.351565649151
5650,6688.98965342153
5651,6416.708638284636
5652,7524.150509846964
5653,4334.7053036935895
5654,5611.03243279154
5655,5870.720894576666
5656,7037.998138143239
5657,6848.505388717541
5658,3089.031525013771
5659,8771.664178659003
5660,5632.749273447935
5661,6353.4447684493
5662,4745.990457350083
5663,3448.0281853702827
5664,7534.815041218924
5665,4537.7055190008205
5666,8061.908314690401
5667,5664.116545595781
5668,4757.380477250504
5669,7141.798697205264
5670,5229.506362205349
5671,5012.235238926988
5672,7468.119501783012
5673,4403.041103832776
5674,7576.241136336055
5675,9348.313499324264
5676,7042.072554264907
5677,3911.7481610678096
5678,4702.868803471039
5679,3621.86115872216
5680,2808.6234390600125
5681,6611.218620467573
5682,5070.4884876276565
5683,7161.9411314721365
5684,3970.6207096547496
5685,5132.910931525644
5686,5126.384285815199
5687,7876.616338832617
5688,4794.426350311998
5689,4970.743868194727
5690,4355.868783565262
5691,6450.523300773284
5692,4678.3870411507505
5693,6261.587388835442
5694,7320.715574239714
5695,7661.534482238543
5696,7159.039888307484
5697,6202.267466372881
5698,5277.376330045857
5699,4073.0150176425764
5700,4979.804611359201
5701,9219.636606373648
5702,7562.021845744943
5703,6287.384527898675
5704,14382.637310458396
5705,4360.699278246925
5706,4282.101964716475
5707,5112.815535262494
5708,8034.692628693307
5709,8794.646163542513
5710,6640.336554136348
5711,7419.341563679772
5712,7143.6158666421625
5713,6817.784052072589
5714,5789.847357806275
5715,4849.319996661214
5716,3886.898220515768
5717,4258.425310039486
5718,3651.1578089501513
5719,4063.8573631182326
5720,7029.403887257766
5721,15411.372912186582
5722,6059.152031399853
5723,4336.893919683972
5724,5815.186918494954
5725,3892.766076845721
5726,5446.644849808843
5727,3520.856965242161
5728,7867.717565194822
5729,5913.053783921101
5730,5157.778728537822
5731,11005.229854556253
5732,11001.869492148271
5733,4505.52504678427
5734,5962.139768734011
5735,3683.1998953353004
5736,4713.210721208132
5737,4917.3954559217345
5738,7611.375095043465
5739,4036.625838894804
5740,4116.1009355476735
5741,4748.693675758104
5742,4951.071497217395
5743,5555.6318531943625
5744,6290.082078160808
5745,3684.1700773966027
5746,7038.04449438003
5747,7223.9204123963655
5748,5638.532977139601
5749,3969.8866127155484
5750,3746.0031121765837
5751,6383.530757927803
5752,4415.283730851133
5753,8767.55497438519
5754,3953.5433827545503
5755,4387.300825285094
5756,5885.935203162169
5757,4956.399535529493
5758,4561.431142115683
5759,4537.314370010521
5760,5317.940444956888
5761,8985.770574963013
5762,7569.060566426891
5763,5293.303436191811
5764,3804.390906948327
5765,5257.329522707449
5766,5458.707855683997
5767,4256.972428162578
5768,5244.481241236228
5769,5166.555684909556
5770,10550.765408919951
5771,6245.550501590536
5772,5242.936370413727
5773,6337.109399990455
5774,4308.760647842686
5775,7819.5235916301
5776,4904.460018923866
5777,10309.370859563172
5778,5745.359430232082
5779,4655.750025512586
5780,4626.694376843007
5781,3596.2781790777135
5782,5714.61145355576
5783,19231.74255256685
5784,3378.372344728147
5785,4576.540071108811
5786,7561.324578157542
5787,5841.685734734321
5788,5904.096534076823
5789,7492.252321607621
5790,5337.7986440485065
5791,4728.616882269097
5792,3813.2282011355346
5793,8292.580233707547
5794,5050.529254535284
5795,6271.299981790083
5796,7476.227001514605
5797,4477.973944530993
5798,7073.488503691855
5799,5625.66927070215
5800,3542.805017388771
5801,7357.9398183153735
5802,7432.070418124973
5803,3847.123990222507
5804,7344.897146225695
5805,6073.297590620825
5806,4400.991882127135
5807,8699.638082822457
5808,6556.797336230792
5809,6506.736419366858
5810,4353.448944948576
5811,3956.6792641527286
5812,5868.04874299147
5813,3369.2507034362834
5814,7158.393340774726
5815,3379.751015084934
5816,5545.751827351986
5817,4088.4136704582347
5818,5290.17857120897
5819,5417.730373102663
5820,5807.883071038298
5821,5829.397210915031
5822,7843.254604398137
5823,5247.943604680747
5824,6660.404601145764
5825,5430.587854218346
5826,6709.8187081919095
5827,8926.07136686148
5828,6396.664292842793
5829,3068.27930281944
5830,5495.567571985751
5831,6014.271860690745
5832,3781.6877357766834
5833,10617.330434680776
5834,4917.454754263992
5835,5841.465128119392
5836,8909.207495155546
5837,6093.855770629475
5838,3279.2957130547716
5839,10395.007712494864
5840,8696.625265152208
5841,5286.364336407132
5842,7113.464530333665
5843,8200.183180553238
5844,6203.6362264689205
5845,4876.2834561860955
5846,5511.470797110244
5847,4499.1546928368525
5848,5387.6219601315315
5849,6780.022788274818
5850,3975.2556189662387
5851,6451.690950178196
5852,6306.944205740036
5853,5527.4380297824655
5854,6555.5983299108475
5855,5222.368785658156
5856,5831.283544222558
5857,3689.1192050008335
5858,6278.457349255541
5859,5881.659298608435
5860,5036.388631176357
5861,5901.281821106008
5862,6656.361032513238
5863,8453.871101520763
5864,5133.996921330252
5865,4466.357346029033
5866,5548.239983459687
5867,6546.071834621004
5868,6231.31107608818
5869,3958.586506720453
5870,3746.9196459658137
5871,7210.889066097586
5872,7344.563130590438
5873,4879.500405918255
5874,6989.2833425434355
5875,5398.925431882813
5876,5703.477836572077
5877,4382.997226583731
5878,2735.041831403812
5879,5876.823530893043
5880,5718.7049090376495
5881,5389.176043485151
5882,7804.308050719528
5883,6712.424279262181
5884,4277.964644454329
5885,6946.93412397205
5886,3468.325892259382
5887,2522.656590678622
5888,5971.804165162731
5889,10485.971355583144
5890,6520.028067220302
5891,5645.235627675544
5892,3490.513139699149
5893,5467.6689735218815
5894,6984.259682556184
5895,5211.668127271593
5896,7638.223661170971
5897,4113.1906437611215
5898,4228.4989282423285
5899,4460.2562118343
5900,5223.463512069257
5901,4547.052766025476
5902,3903.7545028518466
5903,4193.805447840802
5904,4033.2679525758276
5905,6344.371286145243
5906,5550.591689402913
5907,4506.429476902206
5908,5538.744610428002
5909,6342.300297653896
5910,4634.498156958524
5911,4222.211388313664
5912,8198.41734034363
5913,6096.998426705232
5914,5303.06748240995
5915,3079.380837839124
5916,8003.353572725869
5917,5378.58590477927
5918,4519.800361590794
5919,7077.87040210237
5920,7497.539027364452
5921,6162.262479682142
5922,5406.279097027988
5923,6657.4682629236595
5924,7758.942392642754
