Id,Sales
10283,5820.808839917291
10284,5634.709910890045
10285,4709.016720597864
10286,6316.558256844193
10287,4441.246657246787
10288,3418.7731973169716
10289,4103.3266930631025
10290,7551.462607008586
10291,8570.11545996433
10292,6751.82588774722
10293,6599.772743786339
10294,3072.284931744572
10295,5346.661629929458
10296,2576.3407765768834
10297,7619.251548077317
10298,8120.3850149757145
10299,9007.448616219332
10300,5197.177142249341
10301,2819.008964228102
10302,4193.763216455694
10303,5476.220687809947
10304,7948.171671659805
10305,4401.023922978979
10306,4969.613516017281
10307,4269.898824769627
10308,5697.955834329767
10309,2573.6875641601864
10310,7056.011289697844
10311,3726.3321747327295
10312,6873.09991861281
10313,5633.696108614668
10314,3738.1204039531417
10315,8374.412544122844
10316,5513.375912818235
10317,4168.855253467711
10318,4351.573616753199
10319,7111.385026750774
10320,10452.47496794941
10321,5670.912904640157
10322,5642.506347656485
10323,8138.357363287786
10324,7677.218087355819
10325,5601.270296665227
10326,6450.600881092124
10327,2173.189435278027
10328,2771.956916000761
10329,4348.540861456897
10330,5955.164603024756
10331,7925.460189924637
10332,7265.763446719153
10333,3913.7435037689265
10334,7664.920340273025
10335,7335.133625073858
10336,6174.025829849412
10337,2990.1830953275935
10338,10649.880699432162
10339,3322.182030223561
10340,4637.371328333043
10341,6704.307389441552
10342,3280.8943936988644
10343,5065.02066413165
10344,3366.523565445602
10345,5556.491980913725
10346,5083.315239059202
10347,5061.593617429249
10348,7737.591586217184
10349,7042.210136323688
10350,5010.905796846855
10351,3440.222583079919
10352,7367.060663110543
10353,11701.430852830623
10354,5373.796237425964
10355,2998.3952205562646
10356,6280.969678704214
10357,5595.255515833354
10358,5683.1838816327145
10359,8323.50639150807
10360,2426.3367059490233
10361,6949.437557694344
10362,4626.1153096749385
10363,5581.541642313194
10364,6041.198277432932
10365,3313.9783813931936
10366,4278.515198090927
10367,4401.983382421788
10368,7208.7812206997605
10369,6587.192615777666
10370,4362.973759538482
10371,4412.8474156477305
10372,7044.847371509775
10373,5804.235877825395
10374,4391.384277242224
10375,6329.6672510411645
10376,4429.833806743763
10377,6247.499898172239
10378,4341.430277136025
10379,3391.686143050012
10380,4859.782127253173
10381,6257.43420242721
10382,5952.995110886842
10383,6949.88139146283
10384,7514.596479115901
10385,3868.601380155158
10386,7441.423804731166
10387,3305.3355163292863
10388,3588.906463049102
10389,7525.471686136316
10390,6027.420003025761
10391,7395.855321130151
10392,8766.119694801839
10393,5981.618088231316
10394,4884.467975011807
10395,6740.597325482535
10396,6621.259733246977
10397,4269.805616563483
10398,2745.2824419155795
10399,4928.986299606702
10400,4711.3060472035995
10401,4986.385869191557
10402,3267.979793656019
10403,5617.997144094798
10404,6398.141619690861
10405,5640.32695734054
10406,5677.71971484741
10407,2922.140855711437
10408,5509.328466093363
10409,6608.661089395731
10410,3274.608783012465
10411,5210.921902185832
10412,3571.501873668552
10413,5289.902888799738
10414,3097.748939169886
10415,4464.651717313155
10416,4501.448596821036
10417,6908.989191633204
10418,6397.804257733177
10419,6339.718774261067
10420,12785.31400244473
10421,3313.6355918740883
10422,4714.47065157737
10423,9808.13709703391
10424,5765.9221582253085
10425,7489.505569296256
10426,6590.1877262975295
10427,5199.733060303313
10428,6321.0261113702645
10429,4571.79399444379
10430,5135.3581693544
10431,7567.291985102815
10432,4571.668529443739
10433,2608.972707488482
10434,3390.088674833267
10435,6903.0716918208545
10436,9026.984457028673
10437,5481.558721379334
10438,5916.517413216141
10439,4422.607239619724
10440,2492.3516146816137
10441,2085.6969694816657
10442,3446.21157489536
10443,5625.7684576550555
10444,6603.982964449
10445,5277.05294256844
10446,4447.343129117046
10447,8091.945291976557
10448,7597.2828146201255
10449,7242.437633439616
10450,4524.99483766654
10451,8175.266555006935
10452,8188.156915052002
10453,3221.372349496612
10454,5390.065577000866
10455,4763.747459624885
10456,6236.474156643135
10457,2671.968440038372
10458,4507.633628497972
10459,3687.6793866114117
10460,8284.204236722226
10461,5790.033094034736
10462,7061.295816715855
10463,6634.923205031334
10464,4817.46458554612
10465,7478.849274673933
10466,16735.11342696696
10467,8065.199672091732
10468,3358.6239889459584
10469,2811.534374618466
10470,6080.641030300774
10471,6505.414528549489
10472,4593.022042789656
10473,10785.771196221058
10474,17755.99493011023
10475,4061.7682323696663
10476,2841.7604990995305
10477,9280.20255378625
10478,3238.9725153524037
10479,5681.173963073396
10480,3366.28687734112
10481,5567.533158667925
10482,4469.208838668405
10483,5793.809688969541
10484,4966.1127488193215
10485,5260.936341278079
10486,8274.477053948902
10487,5815.712118478471
10488,5829.332691744007
10489,7035.667407393556
10490,4698.7675228460885
10491,5358.36000130588
10492,8093.261117024147
10493,4537.97660247161
10494,5398.130706663806
10495,4427.588207372409
10496,3930.05016031637
10497,4814.516465812487
10498,4778.136518327951
10499,4741.182189645975
10500,7868.689719293984
10501,6111.603218613716
10502,7274.679456284087
10503,4621.375619350211
10504,3772.7050938553352
10505,4342.729593746446
10506,4958.030710330872
10507,5876.333372650385
10508,3097.203739443069
10509,6448.8777369774625
10510,5012.529073072912
10511,6913.362360967077
10512,5518.847958347602
10513,4143.881194899252
10514,3302.9815260117725
10515,2802.8483115077347
10516,8140.146607333387
10517,5291.779496651692
10518,6303.807132651516
10519,11698.764155334471
10520,7490.672605829116
10521,4285.926687139642
10522,5367.921481573154
10523,2748.8369671517567
10524,4654.6820111442985
10525,3773.203584363308
10526,4040.4093330565524
10527,8451.590972601987
10528,4784.215726120323
10529,9145.6971108656
10530,10086.413716950434
10531,5567.107252142985
10532,5451.657190325525
10533,4238.655525431746
10534,5073.418892644866
10535,4619.395424165528
10536,10417.177189057233
10537,6040.317170488708
10538,6670.964976100517
10539,2920.9958618862415
10540,5924.314622177296
10541,5060.102551127745
10542,7866.992032207501
10543,6279.131924450067
10544,5173.049453532474
10545,6553.618555586124
10546,5714.284770730957
10547,7851.6666046876835
10548,7121.298105278969
10549,6178.5455162925045
10550,8039.960977760998
10551,6692.253855361399
10552,7934.862292033419
10553,3723.587312912558
10554,4823.696471832598
10555,4462.792597650158
10556,7598.371103584198
10557,6372.132269996829
10558,6923.769121901559
10559,5678.533824000048
10560,7475.7663598703875
10561,4440.539643383584
10562,6681.833970391568
10563,5854.9613011008705
10564,3103.5234664436775
10565,12268.887558959697
10566,16073.01243951049
10567,6215.38330289096
10568,5965.911507051052
10569,6852.816161219146
10570,7951.342614006986
10571,8483.8348640576
10572,2915.1736898224044
10573,4292.9993710803365
10574,5202.561149589696
10575,8034.671546196483
10576,2876.632553005988
10577,4205.996440960152
10578,4863.712306086752
10579,4712.138777681698
10580,5442.077866798093
10581,3250.3261778347874
10582,2515.545068497864
10583,7051.545876863971
10584,3746.0311507604065
10585,4383.019297227418
10586,5423.683172388405
10587,5065.332276178757
10588,8763.628886985094
10589,9570.690733521542
10590,5047.3717754556355
10591,6909.664300002679
10592,5651.894437601531
10593,9769.553475325156
10594,4692.656010852459
10595,3200.263612326377
10596,4825.3784021747915
10597,10202.685017841735
10598,3951.787203561773
10599,6964.726292767064
10600,2395.228991004952
10601,3623.8126688478333
10602,5221.405593598555
10603,5844.3597835214605
10604,4812.71628530333
10605,8346.846046488436
10606,9069.00292336308
10607,8694.595293948762
10608,3939.4578140349163
10609,10051.459497336256
10610,2194.54982833157
10611,4173.878081904163
10612,6474.724504331117
10613,4068.140477311669
10614,9055.436328155633
10615,2649.7655626527026
10616,4628.660339231552
10617,6145.13667817635
10618,7573.943988710811
10619,8395.849334981402
10620,4710.886556449685
10621,2846.257550765189
10622,6417.827752580178
10623,8014.957580347307
10624,4338.8629293951635
10625,4912.531075408372
10626,7807.980614884852
10627,6100.430909391839
10628,4284.563875599983
10629,3845.226080552612
10630,7383.515094130475
10631,4765.825849600741
10632,11362.81001595261
10633,6005.177099185915
10634,10984.177788228444
10635,6484.482419832128
10636,4683.630999745254
10637,2286.254558595409
10638,5673.312247692908
10639,5462.67588197398
10640,4976.137273377655
10641,8199.527814838137
10642,5088.835536870989
10643,2707.8283643414875
10644,6862.596312237507
10645,2962.5608682931993
10646,8004.869936005606
10647,6208.026368704176
10648,6255.134802674306
10649,7625.019193984456
10650,4387.663510412144
10651,7284.671459258721
10652,6687.885226609589
10653,5233.716082818939
10654,6065.669242112691
10655,3419.9478028535627
10656,8271.364174190174
10657,5950.652537085001
10658,3510.1122111936625
10659,4787.871103374857
10660,7342.353236731867
10661,5588.649308320759
10662,3882.725488722653
10663,5743.373587350832
10664,5276.5187871516355
10665,5500.639044740702
10666,4417.604234561721
10667,9400.595032448493
10668,4243.236049825428
10669,3827.1730977574434
10670,5116.324196522243
10671,4894.823785028535
10672,3128.097433712358
10673,4820.262307586041
10674,8136.340215593548
10675,5890.29925170589
10676,10357.903326439086
10677,8156.116513525783
10678,7228.78979396839
10679,4947.27168594065
10680,4410.706840346874
10681,10340.98533633269
10682,8076.597866128171
10683,6226.0775652354605
10684,5699.17601116101
10685,5910.938661129071
10686,4718.8601821180355
10687,2460.291480208862
10688,10896.996390695951
10689,5698.865384832738
10690,5046.960902749119
10691,4695.044752350428
10692,1322.9583920008868
10693,7903.70445900364
10694,5576.385181359415
10695,3822.207955695793
10696,4094.438648387596
10697,5620.766970171839
10698,5208.78954021683
10699,3628.292875796344
10700,7502.274724583779
10701,4584.791757653133
10702,4044.370564909499
10703,2924.528405790174
10704,2664.3174149374886
10705,5125.631793160199
10706,15583.114646275659
10707,3748.063466107413
10708,5658.828957435071
10709,4831.281156612255
10710,4244.2978140904725
10711,3334.250496851833
10712,5397.55593248487
10713,2717.2443449121656
10714,8257.39250471229
10715,5694.081010291064
10716,2476.1330262602532
10717,7739.317717077897
10718,2233.290073469456
10719,3962.7830766082457
10720,7460.648805358449
10721,6680.5999631933055
10722,8354.558139217546
10723,2409.407743863857
10724,4661.8118238624775
10725,4595.77382995075
10726,4000.7547488781934
10727,14270.176343578261
10728,10324.882887254336
10729,5360.300430033025
10730,2919.014864476438
10731,5014.829905431121
10732,4679.061208896337
10733,2656.2854481177005
10734,7626.448312638638
10735,4562.844344463235
10736,5053.47891317431
10737,6817.358278747925
10738,4605.796063770459
10739,4890.489786147601
10740,5355.870215818786
10741,5705.45375328743
10742,6136.0524534230635
10743,2705.6377756897236
10744,5162.527226067836
10745,5790.206034225395
10746,7522.138279936014
10747,6213.170187115975
10748,7211.56775219454
10749,2379.3431013541312
10750,8595.831328556786
10751,4964.122346551352
10752,3152.6968019808605
10753,4835.440662837292
10754,4572.60006658713
10755,4479.1009825892115
10756,6317.709566035657
10757,4225.348596454473
10758,5323.61220614675
10759,4682.326353334418
10760,7413.441539447687
10761,7353.727513382119
10762,4010.9939819101687
10763,7523.568140191921
10764,5796.627520341259
10765,2694.640428180426
10766,10434.97324197872
10767,3465.0956727591733
10768,3193.1495766650996
10769,6185.741670858218
10770,8371.586144695335
10771,8397.227788371554
10772,4109.765813336606
10773,4458.913921781338
10774,5760.063809125164
10775,6866.320561260425
10776,4669.839627477857
10777,7050.100174569433
10778,2847.8647774809388
10779,4384.107158721691
10780,3933.6921466024965
10781,3569.2938047941007
10782,2868.6399935720333
10783,7073.814363020356
10784,6081.53285190879
10785,5275.645731798816
10786,5320.420075332126
10787,6546.246182701903
10788,7207.755611798453
10789,4572.3975700712945
10790,5152.61629953199
10791,5310.5408811355055
10792,6769.420533851887
10793,5806.513006760455
10794,1984.651886876269
10795,8036.432389421724
10796,5691.784408530005
10797,5669.696025073122
10798,5178.085435231896
10799,2929.4663731965666
10800,8197.422638634676
10801,2773.430545043192
10802,8393.377764037734
10803,5171.765490025896
10804,4304.946955780244
10805,7436.431785527477
10806,3797.6935134874802
10807,3686.2506171930727
10808,7976.676192280994
10809,2742.704441840084
10810,6861.0534516828375
10811,9102.262891604101
10812,6713.059673243558
10813,2594.484837424146
10814,4449.007002752529
10815,3394.4549939796148
10816,2243.263490975106
10817,5155.914962112675
10818,5450.326439575933
10819,5816.833220815203
10820,4027.5437140366707
10821,4686.489806626689
10822,4541.55698084846
10823,7883.696695931631
10824,4868.178987357244
10825,5188.165464764114
10826,3562.479618627169
10827,5675.3014706840195
10828,4970.818154904806
10829,5969.056458449204
10830,7843.841873118279
10831,7143.5378371319
10832,7702.025136383971
10833,5922.4656311055005
10834,5263.051563108386
10835,3061.316492174623
10836,5085.302810307489
10837,8478.000681430556
10838,6533.547054382923
10839,5265.947244091909
10840,13683.085234666194
10841,3240.312761919875
10842,4154.697974401397
10843,4114.789633937367
10844,8391.758313797834
10845,8973.214269870612
10846,7208.887283359515
10847,7147.610840035374
10848,7014.8643395672325
10849,7060.603320980654
10850,6092.889194418906
10851,4838.189548188743
10852,2330.195442353329
10853,4492.209135377861
10854,3111.7287576377166
10855,2826.429646831336
10856,6565.292872614328
10857,16281.648613383599
10858,5184.140399509722
10859,3144.174033263971
10860,4863.197236410791
10861,3900.9944835111064
10862,5391.203082306111
10863,2520.4958158946442
10864,6191.226454308804
10865,6348.002099683085
10866,3799.0232737547485
10867,10280.135469669502
10868,10672.542372998116
10869,3189.971161005443
10870,5210.18116677647
10871,3720.594371336304
10872,4224.330057745247
10873,4152.8549952846
10874,7918.845806516061
10875,3583.921306617099
10876,4180.388441645946
10877,4244.525699676367
10878,5039.774116914383
10879,4515.088142429137
10880,6497.088133420017
10881,3191.9567871560794
10882,7595.2108145114
10883,6435.1098455227075
10884,4581.7569396438
10885,3232.42749724367
10886,3553.7537304451357
10887,4843.227981230669
10888,4528.444347217696
10889,8742.149987401484
10890,3892.499592401972
10891,3816.6539111306893
10892,6018.328114735136
10893,4578.045758031578
10894,4921.8776382701935
10895,4230.117389953485
10896,5165.6433142154365
10897,9421.986945637562
10898,6454.703466908545
10899,5592.820470737553
10900,3384.561554124007
10901,4564.0752403308825
10902,5547.106709568341
10903,3879.4898234190673
10904,4660.313457788317
10905,4862.748647540735
10906,10592.752348103342
10907,6270.092209712922
10908,4636.23271735746
10909,5357.692725198752
10910,4367.122241820775
10911,6871.516666444368
10912,5006.180853805799
10913,9158.195478936368
10914,6179.930302479892
10915,4701.09367789197
10916,3946.174048704093
10917,2573.0919009189897
10918,4394.9352269110295
10919,19680.81599008263
10920,2217.865830052264
10921,4908.488755929339
10922,6325.7416552895
10923,6248.570753324417
10924,5070.2476067388425
10925,8004.576634118576
10926,4850.94090682743
10927,5069.503636166599
10928,2856.1892026200667
10929,7205.204252837895
10930,4148.939930677873
10931,5996.4744192597445
10932,8233.49753811996
10933,4088.317318650063
10934,7283.4727912344
10935,6180.625150386573
10936,3386.5399368791145
10937,6253.517608553535
10938,6059.189551637297
10939,2854.8742165318226
10940,8261.804578623198
10941,6342.791607906813
10942,3878.4763371071
10943,9419.585821955769
10944,7337.583633410587
10945,6249.8717848841125
10946,4360.111755712415
10947,3562.211671954235
10948,5026.773388535094
10949,3270.7172564150296
10950,6041.620617798653
10951,2343.0867329787893
10952,5578.102436066592
10953,3085.147417142623
10954,4973.825037309638
10955,5419.847471265134
10956,4842.851604822178
10957,5279.864654383207
10958,8532.63647564396
10959,5047.065924952288
10960,6825.196840084407
10961,5058.5445188927715
10962,5967.316285660202
10963,8490.165793962018
10964,6525.398545296169
10965,3328.113085333285
10966,5125.918999446865
10967,4914.196492923761
10968,3607.49617233219
10969,11359.738234828616
10970,5148.645112139026
10971,5169.618018359354
10972,8511.952952261121
10973,6467.29113576096
10974,2106.3059924541103
10975,8880.112501625847
10976,7874.901510009496
10977,5805.20235053174
10978,6752.563528237668
10979,7263.1984582965215
10980,6906.40734244822
10981,4908.706365184067
10982,4429.44484599881
10983,3394.7225747885445
10984,5662.45192366959
10985,7536.5898794434415
10986,2748.150071748973
10987,6901.913146293445
10988,6397.48299482827
10989,4461.639111535032
10990,6212.850163931107
10991,4738.829331924103
10992,6153.277384048381
10993,2990.1295114408454
10994,5033.8402232519475
10995,4984.7565095831915
10996,3954.369142718043
10997,5790.4903989178465
10998,6955.5157339082325
10999,7696.341598242791
11000,5504.372734372561
11001,3761.7715483934007
11002,5640.310125414669
11003,6853.96622356758
11004,6615.942133169036
11005,3115.0512070181653
11006,2910.1339671418173
11007,7337.739800331095
11008,6758.071271048691
11009,3820.8985938706014
11010,6944.937706842404
11011,5927.741520105576
11012,5141.958543367976
11013,4656.475533456533
11014,1685.765135700263
11015,5907.975064570495
11016,5752.559166634249
11017,4858.021082195486
11018,7732.217367358561
11019,6075.0365747710985
11020,3696.8178988287927
11021,5850.303428850975
11022,2833.092180550532
11023,1397.386698818838
11024,5296.940448118711
11025,9589.10207335674
11026,5776.669960688141
11027,4482.792661832888
11028,2395.3193321359518
11029,4647.330745480929
11030,6634.097213012809
11031,5189.122759043322
11032,7714.123269846425
11033,3617.957354688611
11034,3990.71558722187
11035,3548.1680654953816
11036,5730.13791366294
11037,3562.21294310635
11038,2580.875842594459
11039,3914.482995109817
11040,3704.2664071316676
11041,6520.1959159777725
11042,4258.811629921351
11043,4615.387343354762
11044,5045.536245131921
11045,7024.315990906983
11046,4365.676661907034
11047,3701.365200543175
11048,9069.02786215945
11049,5895.2662397793265
11050,5671.310527440914
11051,1954.0924247051062
11052,5173.783633156004
11053,5345.444707156656
11054,3914.5070045819866
11055,6675.233634139685
11056,8025.073272855052
11057,5515.832291043571
11058,5948.350646036879
11059,6054.807642678418
11060,7411.116651093617
11061,9423.231365154767
11062,2884.7893653980686
11063,3490.5207433085975
11064,5024.390325545413
11065,5399.634888155472
11066,5272.553690580398
11067,7641.297577618227
11068,6386.18183788945
11069,5676.420275313299
11070,2742.6353811187355
11071,5202.920710721025
11072,6035.330998371985
11073,3512.0145865966824
11074,5981.444542213621
11075,2776.0516774361904
11076,6580.882716704025
11077,5677.655287703929
11078,5220.031409864156
11079,5852.7558812715915
11080,4066.0856516621443
11081,4255.444612488048
11082,6202.1523976329745
11083,5208.637703389896
11084,8100.977225111437
11085,5539.74386948407
11086,7849.719342694359
11087,5009.696018245381
11088,3295.079588712731
11089,8271.195482336501
11090,2953.2402740867033
11091,9195.907623717007
11092,5540.342638218838
11093,4175.660945809296
11094,6365.146509312864
11095,4674.27963958336
11096,4539.2388457387815
11097,6538.975187248024
11098,2872.061092345197
11099,3026.0795220769355
11100,5073.842850853573
11101,5807.965747381123
11102,9727.171410612855
11103,5680.484129588489
11104,5394.11882319701
11105,3111.787410501045
11106,6102.656769105592
11107,3338.6185103050716
11108,9925.108357021107
11109,6518.867249160377
11110,11669.6270673161
11111,4609.027577294872
11112,4888.799816587792
11113,9148.439390177746
11114,6146.014142408868
11115,2750.1384523438496
11116,8126.610136983896
11117,5816.734984790562
11118,5313.622384004683
11119,4984.984430854587
11120,4220.714019618859
11121,3192.7034033881414
11122,4243.025074001604
11123,3260.913605398105
11124,2575.9304301617126
11125,6550.190852012222
