Id,Sales
5565,4822.962
5566,3999.2144
5567,3557.1973
5568,2888.912
5569,5876.2373
5570,16627.342
5571,4278.8716
5572,5395.92
5573,5625.194
5574,4767.2817
5575,4158.894
5576,4998.7725
5577,3489.2593
5578,7436.9673
5579,6040.6567
5580,3184.2373
5581,7849.4355
5582,3801.2393
5583,4237.1875
5584,7981.54
5585,6797.5728
5586,8645.003
5587,3952.2158
5588,5585.9956
5589,4357.726
5590,4201.8633
5591,13833.498
5592,9456.172
5593,5688.394
5594,4168.3755
5595,4900.284
5596,5207.6323
5597,3766.8765
5598,8423.829
5599,4690.0454
5600,5119.5913
5601,6570.112
5602,4400.959
5603,5556.149
5604,6152.4917
5605,5953.107
5606,6387.9604
5607,3511.1702
5608,5316.7793
5609,5654.477
5610,8024.3794
5611,6979.2324
5612,6769.9756
5613,3488.6057
5614,7837.496
5615,5240.759
5616,3867.7317
5617,5811.4653
5618,5927.3374
5619,5400.0117
5620,5894.205
5621,5238.519
5622,5301.846
5623,5048.487
5624,6869.616
5625,6685.9224
5626,4876.7173
5627,7843.3174
5628,5536.083
5629,3721.3584
5630,10287.928
5631,4527.6035
5632,3266.625
5633,6727.5513
5634,7891.548
5635,8773.206
5636,4472.422
5637,4961.9277
5638,5603.2896
5639,6732.115
5640,5085.3335
5641,7197.088
5642,2969.9614
5643,5124.8306
5644,4793.4336
5645,4446.149
5646,4036.9727
5647,6667.0664
5648,6625.27
5649,5522.064
5650,6558.2646
5651,6429.437
5652,7546.139
5653,4423.2627
5654,5672.426
5655,5874.662
5656,7082.8945
5657,6883.423
5658,3091.9414
5659,8744.24
5660,5725.2617
5661,6324.3384
5662,4843.3423
5663,3452.1846
5664,7527.3604
5665,4467.3584
5666,8098.545
5667,5689.25
5668,4773.8374
5669,7166.129
5670,5166.2
5671,4894.306
5672,7414.8965
5673,4351.403
5674,7505.4976
5675,9375.916
5676,7034.8193
5677,3774.5344
5678,4675.8687
5679,3671.1526
5680,2837.965
5681,6608.8574
5682,5186.784
5683,7007.8574
5684,3979.4048
5685,5198.695
5686,5148.519
5687,7923.7686
5688,4858.511
5689,5028.3257
5690,4447.5073
5691,6471.466
5692,4744.002
5693,6271.1777
5694,7288.133
5695,7630.837
5696,7144.9077
5697,6284.84
5698,5347.8174
5699,3935.7341
5700,5022.6904
5701,9219.537
5702,7455.943
5703,6056.2812
5704,14425.966
5705,4400.6704
5706,4373.751
5707,5127.1465
5708,7993.087
5709,8707.492
5710,6590.674
5711,7376.3906
5712,7160.8867
5713,6760.614
5714,5842.4233
5715,4892.8184
5716,3804.6384
5717,4418.2256
5718,3692.7441
5719,4075.2014
5720,6987.422
5721,15471.744
5722,6092.155
5723,4284.4097
5724,5771.584
5725,3880.1565
5726,5571.5786
5727,3440.1782
5728,7662.546
5729,6031.3384
5730,5057.6704
5731,11043.905
5732,11296.836
5733,4585.1235
5734,5986.502
5735,3723.9968
5736,4670.635
5737,4855.564
5738,7577.84
5739,4071.283
5740,4136.1606
5741,4742.7837
5742,5089.4956
5743,5529.877
5744,6323.739
5745,3634.4758
5746,7039.4653
5747,7103.975
5748,5681.5566
5749,4042.646
5750,3818.4731
5751,6277.4404
5752,4461.3574
5753,8822.447
5754,3949.576
5755,4391.519
5756,5989.327
5757,5003.3403
5758,4661.688
5759,4520.0605
5760,5429.3887
5761,8872.701
5762,7557.429
5763,5394.6304
5764,3790.7683
5765,5295.5825
5766,5531.6694
5767,4364.583
5768,5260.9653
5769,5293.143
5770,10427.24
5771,6425.2373
5772,5298.192
5773,6289.2266
5774,4361.1436
5775,7740.641
5776,4985.343
5777,10294.791
5778,5777.553
5779,4694.517
5780,4663.659
5781,3574.5273
5782,5835.643
5783,18610.297
5784,3388.8762
5785,4660.4688
5786,7543.707
5787,5998.665
5788,6125.791
5789,7571.356
5790,5372.047
5791,4792.414
5792,3690.6462
5793,8302.12
5794,5008.6084
5795,6268.6562
5796,7362.5557
5797,4480.56
5798,7096.159
5799,5725.6284
5800,3586.218
5801,7225.207
5802,7093.308
5803,3783.8855
5804,7352.1455
5805,6081.5107
5806,4220.7686
5807,8717.532
5808,6580.5977
5809,6631.212
5810,4351.5605
5811,4017.9631
5812,5796.4434
5813,3434.1838
5814,7089.061
5815,3418.0298
5816,5586.343
5817,4070.2822
5818,5320.344
5819,5562.0625
5820,5789.9946
5821,5837.378
5822,7828.212
5823,5289.9287
5824,6791.958
5825,5480.3867
5826,6671.1963
5827,8967.769
5828,6519.964
5829,3116.1055
5830,5555.396
5831,5978.2334
5832,3837.6296
5833,10561.144
5834,5084.239
5835,5842.7197
5836,8892.453
5837,6209.377
5838,3290.27
5839,10048.384
5840,8591.07
5841,5460.7393
5842,7054.8037
5843,8160.226
5844,6172.212
5845,4896.746
5846,5509.767
5847,4441.8135
5848,5568.5454
5849,6852.7017
5850,3839.325
5851,6528.299
5852,6421.935
5853,5490.2124
5854,6700.525
5855,5262.8613
5856,5924.3555
5857,3525.2026
5858,6210.2354
5859,5847.2876
5860,4951.5103
5861,5971.826
5862,6711.039
5863,8334.0205
5864,5217.219
5865,4404.755
5866,5559.8
5867,6608.019
5868,6451.0747
5869,3912.683
5870,3722.661
5871,7135.9727
5872,7465.3086
5873,4802.0347
5874,7025.9414
5875,5579.7637
5876,5718.228
5877,4476.043
5878,2676.392
5879,5935.459
5880,5792.8364
5881,5492.3345
5882,7844.023
5883,6783.2373
5884,4290.568
5885,6858.55
5886,3489.193
5887,2492.4163
5888,6006.7617
5889,10414.249
5890,6550.234
5891,5595.1045
5892,3523.2612
5893,5589.485
5894,7011.7637
5895,5272.11
5896,7606.783
5897,4195.505
5898,4260.557
5899,4403.4053
5900,5305.62
5901,4514.3145
5902,3887.4683
5903,4189.1055
5904,3992.1824
5905,6451.8643
5906,5557.53
5907,4579.1226
5908,5568.6177
5909,6512.1445
5910,4696.382
5911,4222.407
5912,8245.7295
5913,6244.1553
5914,5371.039
5915,3056.8137
5916,8174.896
5917,5413.531
5918,4573.346
5919,7080.545
5920,7509.935
5921,6176.801
5922,5576.769
5923,6641.525
5924,7797.1216
5925,10367.703
5926,4041.4277
5927,3997.0276
5928,4720.8213
5929,5635.2583
5930,5130.6216
5931,7115.5405
5932,7200.6123
5933,5484.738
5934,3505.295
5935,5414.022
5936,7098.8633
5937,4082.9478
5938,6384.0493
5939,3289.8474
5940,6387.1016
5941,6755.357
5942,6071.914
5943,6874.664
5944,5202.365
5945,4099.3237
5946,5838.7456
5947,6072.3486
5948,7626.0063
5949,6244.3916
5950,7491.122
5951,5194.2324
5952,4003.0874
5953,8558.761
5954,3707.6084
5955,9311.08
5956,5508.7935
5957,4184.7544
5958,6312.199
5959,5377.7793
5960,5837.767
5961,7231.8486
5962,3540.3354
5963,3916.1096
5964,6066.6167
5965,6845.192
5966,9402.907
5967,5328.7803
5968,5536.493
5969,4629.391
5970,5911.5874
5971,4322.132
5972,9109.541
5973,7350.217
5974,11062.981
5975,4444.432
5976,5167.1665
5977,9938.528
5978,7031.1846
5979,4083.5854
5980,8666.568
5981,5912.828
5982,5054.8726
5983,4697.541
5984,4394.044
5985,4357.1953
5986,5051.338
5987,3987.0723
5988,3936.3225
5989,7321.7046
5990,6043.8755
5991,18961.549
5992,6235.622
5993,3751.0295
5994,5338.901
5995,7370.0713
5996,4928.074
5997,6113.1646
5998,4940.507
5999,6236.762
6000,6079.736
6001,3769.3179
6002,4325.9966
6003,5451.3394
6004,6438.4546
6005,5376.2954
6006,6654.301
6007,4147.7544
6008,3737.516
6009,4206.539
6010,7802.841
6011,8626.724
6012,7365.168
6013,6464.7397
6014,3501.3845
6015,4827.7217
6016,3330.998
6017,6806.2734
6018,8449.435
6019,8079.1846
6020,4704.3496
6021,3860.313
6022,3788.4849
6023,4783.3467
6024,8223.635
6025,5074.0107
6026,4246.617
6027,4007.7095
6028,6044.076
6029,3068.624
6030,6184.015
6031,3501.5142
6032,5825.2734
6033,5022.1763
6034,4416.7715
6035,6718.8267
6036,5580.37
6037,4267.8726
6038,5288.911
6039,5837.83
6040,8944.952
6041,5056.905
6042,6295.9663
6043,6624.9966
6044,7391.7856
6045,5352.662
6046,6981.98
6047,3289.3591
6048,3871.6655
6049,4948.801
6050,5262.0874
6051,7389.1567
6052,6243.0054
6053,4359.8296
6054,6338.668
6055,6186.3447
6056,7043.8145
6057,3331.7346
6058,11109.243
6059,3701.8025
6060,5020.751
6061,6790.5654
6062,3640.4346
6063,4871.861
6064,4590.1143
6065,5685.388
6066,4439.6265
6067,4475.672
6068,6637.6196
6069,6205.2563
6070,5390.492
6071,4035.278
6072,6420.6465
6073,10383.435
6074,5530.612
6075,3848.4663
6076,5363.584
6077,5496.3013
6078,4974.0674
6079,6575.534
6080,3126.6204
6081,6507.6963
6082,5092.7246
6083,5600.9834
6084,6148.6704
6085,3811.058
6086,4199.911
6087,4032.2793
6088,6647.1187
6089,6878.837
6090,4312.405
6091,4055.788
6092,5968.071
6093,4965.2197
6094,4299.798
6095,6453.706
6096,5090.0566
6097,6338.4966
6098,4347.467
6099,3826.528
6100,5070.238
6101,5998.764
6102,6118.3306
6103,6502.4834
6104,6603.9043
6105,4243.2153
6106,7233.5547
6107,4262.369
6108,4871.6885
6109,7363.9834
6110,5330.043
6111,7940.615
6112,6901.2236
6113,5938.809
6114,4543.574
6115,6298.035
6116,6062.7515
6117,4985.1924
6118,3260.2222
6119,4623.932
6120,5948.6685
6121,4728.7847
6122,3625.8271
6123,6440.402
6124,5821.1426
6125,5200.381
6126,4891.0986
6127,4098.6377
6128,5882.3535
6129,5835.025
6130,4696.841
6131,4462.8916
6132,4628.2114
6133,5273.378
6134,3206.4778
6135,5134.347
6136,4085.8064
6137,6756.135
6138,6312.123
6139,5551.72
6140,10537.4
6141,3963.9966
6142,4184.8994
6143,8872.546
6144,5290.824
6145,6644.0713
6146,6480.051
6147,4343.388
6148,5359.6797
6149,4723.273
6150,6268.0728
6151,8933.868
6152,5099.0947
6153,2443.9456
6154,3838.6167
6155,6649.2266
6156,7441.595
6157,4792.2827
6158,5478.816
6159,4059.982
6160,3912.6067
6161,2606.4177
6162,3859.5273
6163,5042.6904
6164,5893.127
6165,5602.764
6166,5235.807
6167,6822.9136
6168,6998.9756
6169,6488.358
6170,3965.9636
6171,8222.362
6172,8211.652
6173,4227.489
6174,5904.709
6175,4208.8535
6176,5486.131
6177,3123.83
6178,5094.041
6179,4085.9194
6180,7812.239
6181,5774.7305
6182,6553.029
6183,6685.498
6184,4406.8315
6185,6853.877
6186,16858.402
6187,8027.2505
6188,4278.2954
6189,2526.3362
6190,5109.2515
6191,6751.4233
6192,4812.21
6193,10957.392
6194,17615.764
6195,3714.183
6196,4049.3645
6197,7460.4946
6198,3743.8691
6199,6497.1636
6200,4706.924
6201,6038.4263
6202,4366.2764
6203,5178.9126
6204,4822.4775
6205,5863.215
6206,7607.11
6207,5170.0684
6208,4998.0327
6209,6197.602
6210,4190.8115
6211,4637.317
6212,6682.45
6213,4212.8735
6214,4871.288
6215,5479.099
6216,4855.263
6217,4617.133
6218,5584.633
6219,5427.0493
6220,6770.626
6221,6040.8193
6222,6279.4277
6223,4699.0635
6224,3279.7832
6225,5014.412
6226,5442.622
6227,5025.0225
6228,3734.2498
6229,6777.187
6230,5268.226
6231,7459.0654
6232,5706.41
6233,4280.8887
6234,4034.1497
6235,3689.0256
6236,7894.5005
6237,4453.8354
6238,6250.245
6239,12710.007
6240,6322.9775
6241,5043.5005
6242,4459.8135
6243,3681.711
6244,5375.962
6245,3492.2375
6246,4629.6323
6247,8299.885
6248,4311.6333
6249,11006.455
6250,11003.874
6251,4577.599
6252,5593.336
6253,4540.2383
6254,5450.8574
6255,4621.3755
6256,9387.833
6257,6046.046
6258,7097.63
6259,3567.4465
6260,6206.99
6261,4360.333
6262,7335.199
6263,5401.7207
6264,4932.731
6265,5562.7827
6266,5598.3525
6267,6743.4253
6268,7653.5234
6269,5240.1416
6270,8127.1235
6271,5631.977
6272,7842.581
6273,4199.773
6274,4283.5396
6275,4252.1567
6276,7517.3594
6277,5304.3403
6278,6147.424
6279,5243.4336
6280,7328.8047
6281,3903.2397
6282,6751.2515
6283,5694.472
6284,3355.425
6285,11482.48
6286,14724.445
6287,5505.1396
6288,5463.1045
6289,7031.9297
6290,8191.0454
6291,9480.015
6292,4280.235
6293,5825.8047
6294,4725.7075
6295,6724.5703
6296,3430.323
6297,4693.981
6298,4325.935
6299,4751.675
6300,6124.2866
6301,4043.705
6302,3445.9563
6303,5825.73
6304,3524.902
6305,3848.7896
6306,4933.69
6307,5002.629
6308,7487.927
6309,7777.1963
6310,5710.7905
6311,5619.057
6312,5342.651
6313,9637.146
6314,5506.1455
6315,4130.2544
6316,4253.1064
6317,8047.4507
6318,3875.1562
6319,6073.033
6320,2770.9863
6321,4025.6428
6322,5688.3394
6323,5149.841
6324,4230.5415
6325,7172.6836
6326,8141.4214
6327,9758.504
6328,4655.129
6329,8549.837
6330,2689.9773
6331,4188.5864
6332,5344.3154
6333,3550.4895
6334,7132.0454
6335,3735.8992
6336,4668.5654
6337,6886.472
6338,8537.561
6339,6996.4336
6340,4605.683
6341,3715.5112
6342,7073.5967
6343,6512.0986
6344,4800.488
6345,4386.1045
6346,6147.5327
6347,6986.9272
6348,3794.8396
6349,4889.6016
6350,6387.885
6351,5962.2817
6352,11335.565
6353,4966.3394
6354,9853.802
6355,5602.933
6356,4353.0093
6357,2796.276
6358,5151.7275
6359,4927.9585
6360,4602.434
6361,6566.5537
6362,4331.798
6363,3513.0312
6364,5858.6187
6365,3137.7085
6366,6774.991
6367,5445.979
6368,6288.9946
6369,7018.0386
6370,4048.9988
6371,7529.936
6372,5865.3896
6373,4658.7603
6374,5176.1294
6375,3914.1997
6376,8224.529
6377,5606.5205
6378,3911.8594
6379,5626.255
6380,6782.0503
6381,5785.3804
6382,4687.6187
6383,6519.206
6384,4984.534
6385,5473.9526
6386,4668.1025
6387,7507.078
6388,4850.079
6389,4808.869
6390,4667.11
6391,4266.5005
6392,3527.4207
6393,4163.7935
6394,6993.1274
6395,6851.595
6396,9079.008
6397,8337.383
6398,6493.4355
6399,4867.1807
6400,4510.4966
6401,9694.417
6402,8652.755
6403,5667.273
6404,6457.2373
6405,6519.903
6406,4844.2383
6407,3294.086
6408,9525.679
6409,5409.9395
6410,5456.8135
6411,4959.158
6412,1894.8218
6413,8350.74
6414,5039.1055
6415,4215.9473
6416,4197.449
6417,4900.84
6418,5472.3096
6419,5498.1113
6420,5931.798
6421,4543.224
6422,3697.3994
6423,3381.9446
6424,2732.6504
6425,5454.615
6426,15763.116
6427,3967.8303
6428,4880.26
6429,5283.4067
6430,4462.9204
6431,3909.8833
6432,4422.006
6433,3340.8376
6434,6661.5063
6435,5489.8433
6436,2979.4824
6437,7059.6055
6438,3799.844
6439,4014.742
6440,7521.849
6441,6206.703
6442,8280.052
6443,3945.4424
6444,5265.613
6445,3966.8687
6446,3935.9153
6447,12820.033
6448,8718.729
6449,5274.2646
6450,4016.0674
6451,4276.2295
6452,4747.2905
6453,3572.4417
6454,8083.53
6455,4408.1714
6456,4728.613
6457,5808.145
6458,3974.8726
6459,5209.981
6460,5629.0586
6461,5510.093
6462,5570.9565
6463,3432.751
6464,4991.5713
6465,5106.382
6466,7471.098
6467,6672.2607
6468,6023.922
6469,3428.1418
6470,7064.4
6471,4867.951
6472,3655.1648
6473,5442.383
6474,5606.472
6475,5099.7573
6476,5305.355
6477,4964.649
6478,4883.7524
6479,4717.63
6480,6274.461
6481,5959.8022
6482,4571.9805
6483,7231.317
6484,5030.1626
6485,3594.3582
6486,9617.26
6487,4237.6543
6488,3007.2407
6489,6299.292
6490,7184.476
6491,8100.0054
6492,4229.318
6493,4657.9624
6494,5178.73
6495,6263.3247
6496,4717.593
6497,6617.5366
6498,2726.7456
6499,4794.4937
6500,4497.5474
6501,4218.822
6502,3851.5605
6503,6012.7427
6504,6110.927
6505,4999.306
6506,6241.449
6507,5587.597
6508,6909.4927
6509,3978.4924
6510,5297.79
6511,5487.52
6512,6297.8633
6513,6478.0225
6514,2957.694
6515,8058.2505
6516,5236.8647
6517,5879.156
6518,4336.544
6519,3244.8833
6520,6809.3413
6521,4284.606
6522,7440.3506
6523,5281.1973
6524,4520.821
6525,6398.655
6526,5010.2817
6527,4657.6377
6528,6783.405
6529,4180.7812
6530,7074.5044
6531,8649.174
6532,6426.716
6533,3637.5452
6534,4318.5244
6535,3422.5977
6536,2708.2483
6537,6289.031
6538,4650.037
6539,6704.005
6540,3631.85
6541,4856.7544
6542,4830.3125
6543,7418.7603
6544,4245.805
6545,4578.9043
6546,4167.774
6547,6146.238
6548,4271.9746
6549,5789.034
6550,6633.2534
6551,7158.3457
6552,6406.636
6553,5814.6533
6554,4878.109
6555,3781.923
6556,4431.702
6557,8609.29
6558,7060.265
6559,5767.951
6560,13654.141
6561,4149.9814
6562,4022.1902
6563,4858.684
6564,7172.6396
6565,8069.6836
6566,5914.1543
6567,6721.718
6568,6524.9907
6569,6211.394
6570,5271.2065
6571,4426.4443
6572,3672.1821
6573,4030.566
6574,3504.711
6575,3889.416
6576,6495.263
6577,14341.929
6578,5551.438
6579,3988.1804
6580,5488.944
6581,3461.27
6582,5134.36
6583,3259.9336
6584,7106.839
6585,5449.5654
6586,4865.8086
6587,10602.928
6588,10591.165
6589,4366.7676
6590,5578.471
6591,3448.1987
6592,4415.1577
6593,4626.49
6594,6872.9414
6595,3825.8943
6596,3691.6636
6597,4521.1064
6598,4629.4897
6599,5304.874
6600,5691.008
6601,3441.613
6602,6226.5586
6603,6711.754
6604,5347.8594
6605,3764.7563
6606,3508.472
6607,5905.4995
6608,4154.314
6609,8255.147
6610,3665.305
6611,4080.1077
6612,5505.3423
6613,4636.639
6614,4201.4233
6615,4251.829
6616,5057.669
6617,8279.766
6618,7174.8345
6619,4874.161
6620,3646.5012
6621,4898.006
6622,5123.4736
6623,4036.3223
6624,4907.2754
6625,5003.8013
6626,9752.524
6627,5893.8154
6628,5067.446
6629,5972.154
6630,4050.749
6631,7331.6377
6632,4538.968
6633,9992.675
6634,5189.3755
6635,4295.8276
6636,4377.1367
6637,3370.7136
6638,5538.8657
6639,17308.525
6640,3203.5286
6641,4150.1533
6642,7214.012
6643,5410.657
6644,5558.768
6645,6824.748
6646,4926.922
6647,4345.699
6648,3550.0247
6649,7643.5996
6650,4614.232
6651,5848.1255
6652,6513.8525
6653,4214.5786
6654,6399.481
6655,5155.257
6656,3328.869
6657,6799.913
6658,6792.0054
6659,3537.0334
6660,6505.6045
6661,5468.6475
6662,4050.7444
6663,8018.546
6664,5707.8706
6665,6169.336
6666,4036.053
6667,3727.8926
6668,5510.9126
6669,3199.8088
6670,6497.771
6671,3237.733
6672,5188.1357
6673,3870.5803
6674,4934.0093
6675,5212.4717
6676,5485.6606
6677,5394.283
6678,7096.458
6679,4881.752
6680,6178.784
6681,5124.534
6682,6287.778
6683,8284.638
6684,5985.975
6685,2803.861
6686,5231.973
6687,5695.313
6688,3612.848
6689,9716.587
6690,4583.857
6691,5496.409
6692,8470.641
6693,5679.4653
6694,3111.9834
6695,9575.467
6696,8237.914
6697,4935.592
6698,6572.4883
6699,7720.7607
6700,5351.6113
6701,4607.8955
6702,5216.652
6703,4224.0864
6704,5154.9897
6705,6131.743
6706,3672.0215
6707,5717.2085
6708,5806.842
6709,5163.8643
6710,6070.87
6711,4957.747
6712,5456.1626
6713,3405.6306
6714,5802.113
6715,5466.898
6716,4712.5137
6717,5585.078
6718,6002.9463
6719,7870.9106
6720,4736.4585
6721,4174.4727
6722,4999.6724
6723,5950.5054
6724,5801.9614
6725,3733.87
6726,3531.9226
6727,6378.499
6728,6646.603
6729,4478.333
6730,6384.4546
6731,5075.622
6732,5335.3354
6733,4093.1328
6734,2602.2898
6735,5382.9307
6736,5306.713
6737,5088.931
6738,7166.2817
6739,6367.7017
6740,4030.3179
6741,6457.998
6742,3253.764
6743,2477.2996
6744,5642.926
6745,9954.106
6746,6074.8594
6747,5340.9307
6748,3412.3508
6749,5352.3354
6750,6576.472
6751,4782.2407
6752,6640.346
6753,3897.8289
6754,4045.7332
6755,4178.7993
6756,4815.8013
6757,4282.291
6758,3731.2166
6759,3822.601
6760,3694.1433
6761,5957.765
6762,5255.076
6763,4180.0684
6764,5243.0938
6765,5768.1187
6766,4442.507
6767,3997.5085
6768,7437.5186
6769,5820.6084
6770,4845.0557
6771,2976.8586
6772,8266.307
6773,4976.7334
6774,4269.688
6775,6503.459
6776,6913.467
6777,5844.685
6778,5026.122
6779,6181.9326
6780,7237.654
6781,10012.594
6782,3829.579
6783,3764.9014
6784,4231.048
6785,5307.2056
6786,4668.094
6787,6549.0015
6788,6789.448
6789,4997.717
6790,3360.357
6791,4845.662
6792,6789.7124
6793,3813.3652
6794,5864.97
6795,3120.6948
6796,5743.6426
6797,6077.24
6798,5764.002
6799,6591.2383
6800,4953.7764
6801,3705.0867
6802,5291.7485
6803,5727.191
6804,7005.763
6805,5855.852
6806,6533.683
6807,4813.4966
6808,3807.9944
6809,8095.779
6810,3526.0693
6811,8853.077
6812,5015.712
6813,3731.7588
6814,5669.7344
6815,5074.239
6816,5544.573
6817,6813.1255
6818,3343.2397
6819,3724.6592
6820,5523.6636
6821,6422.55
6822,8820.219
6823,4789.981
6824,5163.221
6825,4436.923
6826,5385.285
6827,4057.4045
6828,8407.528
6829,6864.715
6830,10352.116
6831,3969.088
6832,4833.7935
6833,9346.41
6834,6662.0933
6835,3901.6934
6836,8132.491
6837,5500.8916
6838,4576.617
6839,4238.3467
6840,4034.851
6841,4135.659
6842,4777.0347
6843,3760.6155
6844,3816.5051
6845,6829.739
6846,5633.1133
6847,18028.707
6848,5574.8535
6849,3713.678
6850,5326.3315
6851,7462.0894
6852,4970.6284
6853,6127.368
6854,4903.2383
6855,6244.0386
6856,6133.6016
6857,3642.1716
6858,4374.806
6859,5426.0835
6860,6460.0366
6861,5369.1113
6862,6729.027
6863,4066.5962
6864,3700.4001
6865,4193.019
6866,7919.0654
6867,8695.361
6868,7450.7715
6869,6432.688
6870,3456.0247
6871,4730.3037
6872,3303.1401
6873,6758.6187
6874,8412.105
6875,7958.2173
6876,4640.9434
6877,3850.948
6878,3737.8423
6879,4659.228
6880,8353.617
6881,5050.1494
6882,4163.7896
6883,3923.2847
6884,6097.6206
6885,3055.028
6886,6060.7534
6887,3456.9072
6888,5642.8843
6889,4907.4805
6890,4401.727
6891,6577.3154
6892,5512.208
6893,4261.6006
6894,5334.1836
6895,5763.559
6896,8859.109
6897,4945.7583
6898,6357.063
6899,6522.4624
6900,7382.005
6901,5271.1133
6902,6982.347
6903,3289.8828
6904,3930.5833
6905,4913.357
6906,5198.8936
6907,7277.7383
6908,6227.1567
6909,4349.291
6910,6285.098
6911,6014.282
6912,7022.3213
6913,3355.9937
6914,11134.761
6915,3656.7285
6916,5019.061
6917,6825.2905
6918,3618.2893
6919,4802.143
6920,4601.4097
6921,5709.526
6922,4421.2676
6923,4424.4634
6924,6501.967
6925,6179.477
6926,5317.689
6927,4059.3076
6928,6375.4946
6929,10155.345
6930,5520.179
6931,3860.8843
6932,5293.494
6933,5397.31
6934,4815.4937
6935,6324.317
6936,3156.763
6937,6490.661
6938,5062.76
6939,5567.154
6940,6200.0273
6941,3808.729
6942,4125.0986
6943,3930.1843
6944,6645.5063
6945,6801.914
6946,4334.3086
6947,4015.762
6948,5868.5347
6949,4906.3877
6950,4224.444
6951,6374.295
6952,5069.658
6953,6373.4556
6954,4329.3774
6955,3858.2595
6956,5007.207
6957,5910.0
6958,6093.573
6959,6480.02
6960,6548.1304
6961,4191.3765
6962,7186.102
6963,4285.4736
6964,4830.5444
6965,7388.2715
6966,5181.3247
6967,7977.589
6968,6716.306
6969,5827.7114
6970,4486.398
6971,6226.2715
6972,5975.0186
6973,4991.9033
6974,3230.9902
6975,4598.406
6976,5933.172
6977,4626.5645
6978,3593.2944
6979,6525.177
6980,5806.8096
6981,5087.816
6982,4857.9546
6983,4084.758
6984,5848.84
6985,5808.1055
6986,4626.266
6987,4447.349
6988,4605.634
6989,5246.801
6990,3193.705
6991,5108.5947
6992,4023.3013
6993,6702.3535
6994,6253.116
6995,5469.725
6996,10081.528
6997,3947.3674
6998,4068.4065
6999,8859.444
7000,5255.2324
7001,6612.711
7002,6493.9517
7003,4260.9233
7004,5310.641
7005,4661.713
7006,6360.1807
7007,8989.383
7008,5183.9146
7009,2424.0537
7010,3826.435
7011,6645.9316
7012,7317.45
7013,4676.5283
7014,5426.6357
7015,4049.0527
7016,3929.9514
7017,2665.478
7018,3895.7073
7019,4996.8433
7020,5837.1597
7021,5595.1304
7022,5189.091
7023,6749.513
7024,6958.6387
7025,6491.7827
7026,3841.307
7027,8181.113
7028,8258.989
7029,4199.5444
7030,5914.135
7031,4160.5186
7032,5433.4478
7033,3050.243
7034,5055.2466
7035,4024.1536
7036,7777.5293
7037,5798.1377
7038,6540.561
7039,6708.8804
7040,4376.212
7041,6791.493
7042,16758.658
7043,8093.744
7044,4307.721
7045,2488.3289
7046,5033.5537
7047,6785.0776
7048,4744.0483
7049,10791.373
7050,17276.355
7051,3598.2788
7052,4087.8857
7053,7298.095
7054,3755.1016
7055,6554.1895
7056,4692.7695
7057,6071.3716
7058,0.0
7059,5111.917
7060,4715.178
7061,5933.571
7062,7427.9766
7063,5072.5137
7064,4912.0693
7065,6090.6206
7066,4125.4204
7067,4555.297
7068,6535.729
7069,4130.2964
7070,4809.8403
7071,5525.9727
7072,4906.922
7073,4544.595
7074,5593.6504
7075,5420.3105
7076,6607.5967
7077,6088.5415
7078,6246.112
7079,4675.069
7080,3148.4895
7081,4939.7705
7082,5437.7705
7083,4969.3374
7084,3725.3425
7085,6835.358
7086,5187.8125
7087,7541.847
7088,5737.6445
7089,4255.702
7090,4075.9304
7091,3727.9346
7092,7912.277
7093,4336.2446
7094,6296.0444
7095,12851.644
7096,6252.5557
7097,4960.676
7098,4337.6797
7099,3700.2163
7100,5338.9004
7101,3447.4097
7102,4665.651
7103,8314.508
7104,4273.5073
7105,11384.873
7106,11037.568
7107,4463.228
7108,5573.476
